Machine,SizeOfOptionalHeader,Characteristics,MajorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfHeapReserve,LoaderFlags,NumberOfRvaAndSizes,SectionsMaxEntropy,label
332,224,34,8,367539,46795,0,39472,4096,4194304,4096,512,6,93647,1024,0,2,0,1048576,1048576,0,16,6.638396029462101,0
332,224,258,9,207681,71883,0,95978,4096,4194304,4096,512,6,393466,1024,747431,2,33088,1048576,1048576,0,16,3.4768120980775885,1
332,224,34,10,70146,240111,0,19132,4096,4194304,4096,512,6,50628,1024,0,2,0,1048576,1048576,0,16,7.529257897378072,0
332,224,34,8,35376,10458,0,89413,4096,4194304,4096,512,6,951106,1024,0,2,0,1048576,1048576,0,16,7.024045575410162,0
332,224,258,13,72487,11751,0,98220,4096,4194304,4096,512,6,58149,1024,439424,2,33088,1048576,1048576,0,16,4.120387499144579,1
332,224,34,12,210690,64540,0,38001,4096,4194304,4096,512,6,759047,1024,0,2,0,1048576,1048576,0,16,7.690985889223049,0
332,224,258,9,244501,302537,0,58141,4096,4194304,4096,512,6,318686,1024,134234,2,33088,1048576,1048576,0,16,2.5466796590610525,1
332,224,258,10,48226,263934,0,48370,4096,4194304,4096,512,6,509253,1024,495805,2,33088,1048576,1048576,0,16,3.096043931102689,1
332,224,34,10,463122,408981,0,95263,4096,4194304,4096,512,6,836920,1024,0,2,0,1048576,1048576,0,16,6.746660257272237,0
332,224,258,11,335194,439594,0,34459,4096,4194304,4096,512,6,272510,1024,808747,2,33088,1048576,1048576,0,16,4.3754677656337,1
332,224,258,12,86266,487494,0,66547,4096,4194304,4096,512,6,826726,1024,9929,2,33088,1048576,1048576,0,16,2.2672084268851744,1
332,224,258,11,292192,90681,0,65277,4096,4194304,4096,512,6,796922,1024,272795,2,33088,1048576,1048576,0,16,3.132096453920391,1
332,224,34,14,27257,392735,0,38322,4096,4194304,4096,512,6,741437,1024,0,2,0,1048576,1048576,0,16,7.133622967187073,0
332,224,34,13,262906,18702,0,49110,4096,4194304,4096,512,6,356762,1024,0,2,0,1048576,1048576,0,16,7.616056800720306,0
332,224,34,9,482804,34154,0,26335,4096,4194304,4096,512,6,468072,1024,0,2,0,1048576,1048576,0,16,7.237346024078759,0
332,224,258,14,209805,412446,0,42109,4096,4194304,4096,512,6,264579,1024,483028,2,33088,1048576,1048576,0,16,4.3698661436153925,1
332,224,258,12,49414,263462,0,90010,4096,4194304,4096,512,6,890759,1024,731375,2,33088,1048576,1048576,0,16,4.063292829259451,1
332,224,34,14,54226,23021,0,89474,4096,4194304,4096,512,6,500301,1024,0,2,0,1048576,1048576,0,16,7.3320245792784124,0
332,224,258,10,358063,467223,0,40357,4096,4194304,4096,512,6,199125,1024,326563,2,33088,1048576,1048576,0,16,2.6819325722602003,1
332,224,258,8,287793,322470,0,53400,4096,4194304,4096,512,6,306157,1024,850462,2,33088,1048576,1048576,0,16,3.1501514511526407,1
332,224,258,8,406059,158571,0,84154,4096,4194304,4096,512,6,954444,1024,271800,2,33088,1048576,1048576,0,16,4.254854358298651,1
332,224,34,10,440968,277916,0,9012,4096,4194304,4096,512,6,188221,1024,0,2,0,1048576,1048576,0,16,7.1347191053158365,0
332,224,34,11,442901,450488,0,8426,4096,4194304,4096,512,6,640211,1024,0,2,0,1048576,1048576,0,16,7.299120464763752,0
332,224,34,11,176060,457427,0,30726,4096,4194304,4096,512,6,933395,1024,0,2,0,1048576,1048576,0,16,7.5824911661784675,0
332,224,258,14,247456,215048,0,29684,4096,4194304,4096,512,6,761346,1024,258983,2,33088,1048576,1048576,0,16,2.389885019596784,1
332,224,258,13,484731,218935,0,9907,4096,4194304,4096,512,6,374837,1024,764682,2,33088,1048576,1048576,0,16,3.991927828709613,1
332,224,258,14,347209,426289,0,59998,4096,4194304,4096,512,6,905685,1024,526124,2,33088,1048576,1048576,0,16,2.210320217617763,1
332,224,258,14,315670,160574,0,31740,4096,4194304,4096,512,6,511808,1024,291192,2,33088,1048576,1048576,0,16,3.1798619151587277,1
332,224,34,9,399074,94272,0,76723,4096,4194304,4096,512,6,744938,1024,0,2,0,1048576,1048576,0,16,7.04305655003558,0
332,224,258,10,344923,15718,0,46182,4096,4194304,4096,512,6,140489,1024,392782,2,33088,1048576,1048576,0,16,4.90845168183444,1
34404,224,258,11,376759,212386,0,62925,4096,4194304,4096,512,6,471544,1024,433385,2,33088,1048576,1048576,0,16,2.986502649877344,1
332,224,34,12,114264,392119,0,84589,4096,4194304,4096,512,6,824190,1024,0,2,0,1048576,1048576,0,16,7.286628112378775,0
34404,224,34,8,114397,293843,0,74555,4096,4194304,4096,512,6,311561,1024,0,2,0,1048576,1048576,0,16,6.89980125325314,0
332,224,258,9,70274,270803,0,32925,4096,4194304,4096,512,6,57878,1024,108914,2,33088,1048576,1048576,0,16,4.495606024911198,1
332,224,34,8,129091,163894,0,73762,4096,4194304,4096,512,6,72406,1024,0,2,0,1048576,1048576,0,16,7.210605069160494,0
332,224,34,9,425994,436567,0,86029,4096,4194304,4096,512,6,776640,1024,0,2,0,1048576,1048576,0,16,7.209700713352486,0
332,224,34,13,102868,38372,0,36293,4096,4194304,4096,512,6,497391,1024,0,2,0,1048576,1048576,0,16,7.269795983237733,0
332,224,258,14,495643,61352,0,71281,4096,4194304,4096,512,6,359410,1024,869853,2,33088,1048576,1048576,0,16,4.677218571003339,1
332,224,34,12,190737,215433,0,63356,4096,4194304,4096,512,6,686472,1024,0,2,0,1048576,1048576,0,16,6.63885250663186,0
332,224,258,8,15499,277407,0,68240,4096,4194304,4096,512,6,559415,1024,975443,2,33088,1048576,1048576,0,16,3.6969925394653593,1
332,224,258,11,193136,363909,0,95568,4096,4194304,4096,512,6,79565,1024,550113,2,33088,1048576,1048576,0,16,2.7816449446701577,1
332,224,34,8,46834,220460,0,25899,4096,4194304,4096,512,6,553624,1024,0,2,0,1048576,1048576,0,16,7.588494898014947,0
332,224,258,12,484773,432906,0,21610,4096,4194304,4096,512,6,529284,1024,819673,2,33088,1048576,1048576,0,16,4.116402087267236,1
332,224,258,11,20983,487377,0,36792,4096,4194304,4096,512,6,503245,1024,358803,2,33088,1048576,1048576,0,16,3.1678257979450613,1
332,224,34,10,81147,243051,0,28262,4096,4194304,4096,512,6,686207,1024,0,2,0,1048576,1048576,0,16,6.612183325711488,0
332,224,258,8,275750,335762,0,64413,4096,4194304,4096,512,6,409370,1024,343368,2,33088,1048576,1048576,0,16,3.251964240537295,1
332,224,258,9,166236,397157,0,66950,4096,4194304,4096,512,6,469342,1024,987719,2,33088,1048576,1048576,0,16,4.218786749494899,1
332,224,34,14,170589,310031,0,5420,4096,4194304,4096,512,6,94902,1024,0,2,0,1048576,1048576,0,16,7.829765672386811,0
332,224,258,11,398239,81483,0,76950,4096,4194304,4096,512,6,599219,1024,263233,2,33088,1048576,1048576,0,16,2.1613095155279023,1
34404,224,34,13,247979,160730,0,28260,4096,4194304,4096,512,6,855312,1024,0,2,0,1048576,1048576,0,16,7.257855317356821,0
332,224,34,9,486056,90746,0,10113,4096,4194304,4096,512,6,156278,1024,0,2,0,1048576,1048576,0,16,7.274670191526862,0
332,224,34,12,62097,345051,0,32549,4096,4194304,4096,512,6,322628,1024,0,2,0,1048576,1048576,0,16,6.592469383820978,0
34404,224,34,9,415905,445202,0,63130,4096,4194304,4096,512,6,546991,1024,0,2,0,1048576,1048576,0,16,6.743843631946553,0
332,224,258,11,116410,476210,0,32378,4096,4194304,4096,512,6,59286,1024,232232,2,33088,1048576,1048576,0,16,3.3748963269534107,1
332,224,34,13,92743,246608,0,53355,4096,4194304,4096,512,6,722971,1024,0,2,0,1048576,1048576,0,16,7.520887595493961,0
332,224,258,13,182382,412758,0,44919,4096,4194304,4096,512,6,650252,1024,710747,2,33088,1048576,1048576,0,16,2.877684420375174,1
332,224,258,10,197272,299059,0,18798,4096,4194304,4096,512,6,266518,1024,47022,2,33088,1048576,1048576,0,16,2.511233945416594,1
332,224,34,10,483810,31116,0,77529,4096,4194304,4096,512,6,359701,1024,0,2,0,1048576,1048576,0,16,7.598103142371912,0
332,224,34,8,385129,429315,0,56383,4096,4194304,4096,512,6,810494,1024,0,2,0,1048576,1048576,0,16,7.874696343747382,0
332,224,258,9,337241,210280,0,36099,4096,4194304,4096,512,6,196911,1024,336965,2,33088,1048576,1048576,0,16,3.9744934419614495,1
332,224,258,11,288005,470609,0,9484,4096,4194304,4096,512,6,846238,1024,207145,2,33088,1048576,1048576,0,16,2.017678406601008,1
332,224,34,10,399744,296482,0,62084,4096,4194304,4096,512,6,862106,1024,0,2,0,1048576,1048576,0,16,7.672057808109153,0
332,224,258,8,343063,46060,0,93793,4096,4194304,4096,512,6,963971,1024,855393,2,33088,1048576,1048576,0,16,3.414176170380306,1
332,224,34,10,96920,438562,0,12380,4096,4194304,4096,512,6,331368,1024,0,2,0,1048576,1048576,0,16,7.345575587658248,0
332,224,258,8,213898,88216,0,90251,4096,4194304,4096,512,6,559135,1024,799124,2,33088,1048576,1048576,0,16,3.547684612375952,1
332,224,34,14,382974,346322,0,81283,4096,4194304,4096,512,6,140095,1024,0,2,0,1048576,1048576,0,16,6.900264489204128,0
332,224,258,13,320355,27971,0,90035,4096,4194304,4096,512,6,304069,1024,972570,2,33088,1048576,1048576,0,16,3.762010762625012,1
332,224,258,12,399910,394855,0,19746,4096,4194304,4096,512,6,210149,1024,649646,2,33088,1048576,1048576,0,16,3.6099432888190095,1
332,224,258,11,266540,199325,0,18509,4096,4194304,4096,512,6,781573,1024,968897,2,33088,1048576,1048576,0,16,3.175633256381296,1
332,224,258,10,326044,227494,0,44885,4096,4194304,4096,512,6,822405,1024,511012,2,33088,1048576,1048576,0,16,3.90472350886748,1
332,224,34,9,186794,132947,0,52518,4096,4194304,4096,512,6,239446,1024,0,2,0,1048576,1048576,0,16,7.079093254199187,0
332,224,34,13,292571,182743,0,17539,4096,4194304,4096,512,6,793257,1024,0,2,0,1048576,1048576,0,16,7.14890749111055,0
332,224,34,12,398436,353279,0,61748,4096,4194304,4096,512,6,413185,1024,0,2,0,1048576,1048576,0,16,7.399856967355669,0
332,224,34,10,271755,141533,0,98181,4096,4194304,4096,512,6,222517,1024,0,2,0,1048576,1048576,0,16,7.250164516815891,0
332,224,258,12,427842,318119,0,48069,4096,4194304,4096,512,6,87403,1024,643744,2,33088,1048576,1048576,0,16,2.085696640940541,1
332,224,258,14,297720,126409,0,62654,4096,4194304,4096,512,6,244166,1024,783571,2,33088,1048576,1048576,0,16,2.320054141005242,1
332,224,258,8,212147,151362,0,77939,4096,4194304,4096,512,6,549342,1024,612046,2,33088,1048576,1048576,0,16,4.614884892117185,1
332,224,34,8,366183,199492,0,17659,4096,4194304,4096,512,6,410214,1024,0,2,0,1048576,1048576,0,16,6.841727731578514,0
332,224,258,12,495714,271049,0,17763,4096,4194304,4096,512,6,190768,1024,653708,2,33088,1048576,1048576,0,16,2.728103387734206,1
332,224,34,10,241932,419251,0,24954,4096,4194304,4096,512,6,166390,1024,0,2,0,1048576,1048576,0,16,7.269446717467689,0
332,224,258,13,175766,164613,0,26886,4096,4194304,4096,512,6,326090,1024,18143,2,33088,1048576,1048576,0,16,2.357311746314957,1
34404,224,34,14,112130,275337,0,15737,4096,4194304,4096,512,6,522529,1024,0,2,0,1048576,1048576,0,16,6.685714455160276,0
34404,224,258,14,237410,30460,0,77128,4096,4194304,4096,512,6,72961,1024,685051,2,33088,1048576,1048576,0,16,2.7338349132781925,1
332,224,258,10,257550,496374,0,31356,4096,4194304,4096,512,6,830888,1024,713252,2,33088,1048576,1048576,0,16,4.859623549023889,1
332,224,34,11,408538,468699,0,42549,4096,4194304,4096,512,6,837125,1024,0,2,0,1048576,1048576,0,16,6.6104774454578905,0
332,224,34,14,147158,251764,0,48602,4096,4194304,4096,512,6,98177,1024,0,2,0,1048576,1048576,0,16,7.137921486232907,0
332,224,258,14,406396,301993,0,49227,4096,4194304,4096,512,6,777450,1024,196016,2,33088,1048576,1048576,0,16,4.438912292899368,1
332,224,34,8,232687,268735,0,72807,4096,4194304,4096,512,6,148505,1024,0,2,0,1048576,1048576,0,16,7.85004463479463,0
332,224,258,9,473419,352918,0,10194,4096,4194304,4096,512,6,103291,1024,481086,2,33088,1048576,1048576,0,16,3.9810914841890055,1
332,224,34,9,312313,252879,0,76398,4096,4194304,4096,512,6,617766,1024,0,2,0,1048576,1048576,0,16,6.9548689423265,0
332,224,34,12,122941,462121,0,6095,4096,4194304,4096,512,6,652199,1024,0,2,0,1048576,1048576,0,16,7.868530621991111,0
332,224,34,10,37481,415809,0,41221,4096,4194304,4096,512,6,346333,1024,0,2,0,1048576,1048576,0,16,7.1067369676231325,0
332,224,34,12,457810,279324,0,14268,4096,4194304,4096,512,6,483753,1024,0,2,0,1048576,1048576,0,16,7.776546426038437,0
332,224,258,8,76378,143395,0,15773,4096,4194304,4096,512,6,266431,1024,958614,2,33088,1048576,1048576,0,16,2.20458308647671,1
332,224,34,13,477433,455957,0,49727,4096,4194304,4096,512,6,81846,1024,0,2,0,1048576,1048576,0,16,6.743667051262213,0
332,224,34,12,257799,85598,0,94578,4096,4194304,4096,512,6,517157,1024,0,2,0,1048576,1048576,0,16,7.049604820614029,0
332,224,34,9,231509,238570,0,49484,4096,4194304,4096,512,6,280586,1024,0,2,0,1048576,1048576,0,16,6.718561806382609,0
332,224,34,12,342364,465736,0,5564,4096,4194304,4096,512,6,494243,1024,0,2,0,1048576,1048576,0,16,6.733484699161742,0
332,224,34,8,320448,35703,0,39053,4096,4194304,4096,512,6,463472,1024,0,2,0,1048576,1048576,0,16,7.696882998692569,0
332,224,258,14,154907,409219,0,59522,4096,4194304,4096,512,6,520009,1024,850121,2,33088,1048576,1048576,0,16,2.149133262212786,1
332,224,258,8,340838,434834,0,35384,4096,4194304,4096,512,6,834690,1024,460154,2,33088,1048576,1048576,0,16,3.3256261838648333,1
332,224,258,12,126027,325716,0,10915,4096,4194304,4096,512,6,715692,1024,805367,2,33088,1048576,1048576,0,16,2.248454593732752,1
332,224,34,8,250321,244532,0,97495,4096,4194304,4096,512,6,940009,1024,0,2,0,1048576,1048576,0,16,6.591388928245078,0
332,224,34,14,351475,23316,0,70443,4096,4194304,4096,512,6,132335,1024,0,2,0,1048576,1048576,0,16,7.203542396181264,0
332,224,258,13,152478,166640,0,11843,4096,4194304,4096,512,6,981143,1024,866841,2,33088,1048576,1048576,0,16,4.2811510801524175,1
332,224,34,12,277474,59619,0,34542,4096,4194304,4096,512,6,398299,1024,0,2,0,1048576,1048576,0,16,7.536186577695421,0
34404,224,258,10,487082,328743,0,81113,4096,4194304,4096,512,6,258715,1024,685879,2,33088,1048576,1048576,0,16,3.485169807085186,1
332,224,34,10,259642,244507,0,78429,4096,4194304,4096,512,6,175683,1024,0,2,0,1048576,1048576,0,16,7.300567546311877,0
332,224,258,13,268468,382427,0,33545,4096,4194304,4096,512,6,144442,1024,466477,2,33088,1048576,1048576,0,16,4.806231316554934,1
332,224,258,13,17504,209364,0,4184,4096,4194304,4096,512,6,75849,1024,692412,2,33088,1048576,1048576,0,16,3.029101250814582,1
332,224,34,11,73293,348779,0,86967,4096,4194304,4096,512,6,476032,1024,0,2,0,1048576,1048576,0,16,6.966753902240905,0
332,224,34,13,361757,223993,0,24843,4096,4194304,4096,512,6,737969,1024,0,2,0,1048576,1048576,0,16,7.433272120389308,0
332,224,258,10,84428,250768,0,96490,4096,4194304,4096,512,6,504322,1024,109890,2,33088,1048576,1048576,0,16,2.6983565044289897,1
332,224,34,11,97616,194505,0,4718,4096,4194304,4096,512,6,978703,1024,0,2,0,1048576,1048576,0,16,7.752683811791617,0
332,224,34,9,269198,196328,0,73370,4096,4194304,4096,512,6,227712,1024,0,2,0,1048576,1048576,0,16,6.978237503054647,0
332,224,34,10,48346,216217,0,5430,4096,4194304,4096,512,6,366672,1024,0,2,0,1048576,1048576,0,16,7.207660654593608,0
34404,224,34,13,94417,448007,0,29999,4096,4194304,4096,512,6,878214,1024,0,2,0,1048576,1048576,0,16,7.331813423146164,0
332,224,258,9,345711,109989,0,82820,4096,4194304,4096,512,6,484276,1024,699136,2,33088,1048576,1048576,0,16,3.896818985913393,1
332,224,34,9,256670,201161,0,16439,4096,4194304,4096,512,6,964656,1024,0,2,0,1048576,1048576,0,16,7.722615960301741,0
332,224,34,10,197541,228095,0,70038,4096,4194304,4096,512,6,198518,1024,0,2,0,1048576,1048576,0,16,7.843596647076573,0
332,224,258,9,18023,441478,0,28034,4096,4194304,4096,512,6,856452,1024,230082,2,33088,1048576,1048576,0,16,2.3709508426272667,1
332,224,258,13,260657,170377,0,13220,4096,4194304,4096,512,6,912275,1024,44155,2,33088,1048576,1048576,0,16,2.252062937450704,1
332,224,258,10,462504,137157,0,16335,4096,4194304,4096,512,6,903597,1024,916299,2,33088,1048576,1048576,0,16,4.88214138125061,1
332,224,258,12,362021,264717,0,81211,4096,4194304,4096,512,6,763362,1024,416693,2,33088,1048576,1048576,0,16,2.474785433316897,1
332,224,258,13,148433,381751,0,41652,4096,4194304,4096,512,6,365110,1024,998715,2,33088,1048576,1048576,0,16,4.403806716340686,1
332,224,258,12,89984,50671,0,41611,4096,4194304,4096,512,6,188976,1024,826246,2,33088,1048576,1048576,0,16,3.880461170817796,1
332,224,258,14,89762,480804,0,82978,4096,4194304,4096,512,6,504537,1024,541228,2,33088,1048576,1048576,0,16,3.202153638472643,1
332,224,34,9,143406,442229,0,50095,4096,4194304,4096,512,6,153739,1024,0,2,0,1048576,1048576,0,16,7.736354118650071,0
332,224,258,11,175983,436319,0,33699,4096,4194304,4096,512,6,969953,1024,145761,2,33088,1048576,1048576,0,16,3.452019174071196,1
332,224,34,8,380289,58142,0,43209,4096,4194304,4096,512,6,615784,1024,0,2,0,1048576,1048576,0,16,7.65214539725612,0
332,224,34,13,329390,134791,0,99305,4096,4194304,4096,512,6,345942,1024,0,2,0,1048576,1048576,0,16,7.325667309434233,0
332,224,34,9,24892,36657,0,80568,4096,4194304,4096,512,6,779631,1024,0,2,0,1048576,1048576,0,16,6.996360831367189,0
332,224,258,12,437269,27387,0,63493,4096,4194304,4096,512,6,352611,1024,49870,2,33088,1048576,1048576,0,16,4.2782913337203565,1
332,224,34,10,348768,252510,0,74164,4096,4194304,4096,512,6,199255,1024,0,2,0,1048576,1048576,0,16,7.376143520199154,0
332,224,258,8,355551,168187,0,66329,4096,4194304,4096,512,6,934336,1024,551581,2,33088,1048576,1048576,0,16,3.6844164233758976,1
332,224,34,8,161500,343995,0,39749,4096,4194304,4096,512,6,499304,1024,0,2,0,1048576,1048576,0,16,7.29806781139875,0
332,224,258,12,109992,29744,0,25041,4096,4194304,4096,512,6,305181,1024,283504,2,33088,1048576,1048576,0,16,3.4973516819635675,1
332,224,34,8,46819,187920,0,80044,4096,4194304,4096,512,6,72405,1024,0,2,0,1048576,1048576,0,16,6.5507260404627,0
34404,224,258,11,252253,334961,0,94285,4096,4194304,4096,512,6,586960,1024,740292,2,33088,1048576,1048576,0,16,3.0652643606035954,1
34404,224,34,12,47305,157176,0,94595,4096,4194304,4096,512,6,363634,1024,0,2,0,1048576,1048576,0,16,7.667059288094258,0
332,224,258,9,159195,475090,0,71765,4096,4194304,4096,512,6,213971,1024,363655,2,33088,1048576,1048576,0,16,4.758835108622116,1
332,224,258,13,461114,92151,0,20149,4096,4194304,4096,512,6,976453,1024,194120,2,33088,1048576,1048576,0,16,4.066042605826784,1
332,224,34,9,289377,350786,0,89041,4096,4194304,4096,512,6,111574,1024,0,2,0,1048576,1048576,0,16,7.700908276727858,0
332,224,258,10,326899,159210,0,85832,4096,4194304,4096,512,6,903322,1024,987692,2,33088,1048576,1048576,0,16,4.903646160669098,1
332,224,34,14,262901,485930,0,37577,4096,4194304,4096,512,6,913789,1024,0,2,0,1048576,1048576,0,16,7.31606174320207,0
332,224,34,11,277298,312602,0,46021,4096,4194304,4096,512,6,951927,1024,0,2,0,1048576,1048576,0,16,7.690527259783026,0
332,224,34,13,174836,83641,0,79262,4096,4194304,4096,512,6,175921,1024,0,2,0,1048576,1048576,0,16,7.171879114804702,0
332,224,34,13,17763,429516,0,74315,4096,4194304,4096,512,6,676985,1024,0,2,0,1048576,1048576,0,16,7.037753567548505,0
332,224,34,13,310548,145445,0,75903,4096,4194304,4096,512,6,538679,1024,0,2,0,1048576,1048576,0,16,6.798737812641939,0
332,224,34,11,127709,78888,0,35396,4096,4194304,4096,512,6,164728,1024,0,2,0,1048576,1048576,0,16,6.62269214191059,0
332,224,34,8,109672,123659,0,43083,4096,4194304,4096,512,6,215621,1024,0,2,0,1048576,1048576,0,16,6.911740056749994,0
332,224,258,9,182385,355927,0,69963,4096,4194304,4096,512,6,998847,1024,672813,2,33088,1048576,1048576,0,16,2.551387371897943,1
332,224,34,11,212350,483804,0,61500,4096,4194304,4096,512,6,85723,1024,0,2,0,1048576,1048576,0,16,7.051556167815862,0
332,224,258,9,315267,76438,0,79096,4096,4194304,4096,512,6,383761,1024,897013,2,33088,1048576,1048576,0,16,2.244200592744503,1
332,224,258,9,440562,154924,0,20694,4096,4194304,4096,512,6,124937,1024,86398,2,33088,1048576,1048576,0,16,3.8263890739724,1
332,224,258,12,413301,270046,0,99185,4096,4194304,4096,512,6,798619,1024,467897,2,33088,1048576,1048576,0,16,4.938609299050119,1
332,224,258,8,199724,108034,0,30354,4096,4194304,4096,512,6,229138,1024,128236,2,33088,1048576,1048576,0,16,4.641635077854049,1
332,224,258,9,498665,44144,0,71447,4096,4194304,4096,512,6,117525,1024,522715,2,33088,1048576,1048576,0,16,4.882312526879633,1
34404,224,34,8,288135,207615,0,19249,4096,4194304,4096,512,6,990355,1024,0,2,0,1048576,1048576,0,16,7.121243748369931,0
332,224,258,8,286838,410418,0,94468,4096,4194304,4096,512,6,894391,1024,781025,2,33088,1048576,1048576,0,16,2.241507418433692,1
332,224,258,13,232073,124811,0,95304,4096,4194304,4096,512,6,943839,1024,528116,2,33088,1048576,1048576,0,16,3.93426741268422,1
332,224,258,11,101858,375885,0,14464,4096,4194304,4096,512,6,569969,1024,863980,2,33088,1048576,1048576,0,16,4.31586905170221,1
332,224,258,8,276262,423073,0,4401,4096,4194304,4096,512,6,451013,1024,985953,2,33088,1048576,1048576,0,16,4.786266885862858,1
332,224,34,10,461556,114901,0,58133,4096,4194304,4096,512,6,877496,1024,0,2,0,1048576,1048576,0,16,7.044665463319994,0
332,224,34,14,129084,381548,0,90802,4096,4194304,4096,512,6,391318,1024,0,2,0,1048576,1048576,0,16,7.282933708880358,0
332,224,258,9,22666,47840,0,65132,4096,4194304,4096,512,6,588828,1024,111644,2,33088,1048576,1048576,0,16,2.6029898662734485,1
332,224,34,14,327404,337494,0,75431,4096,4194304,4096,512,6,167394,1024,0,2,0,1048576,1048576,0,16,7.892138121678578,0
332,224,258,10,120248,251226,0,32077,4096,4194304,4096,512,6,456462,1024,532850,2,33088,1048576,1048576,0,16,4.9131874020277415,1
332,224,34,14,261122,119220,0,32531,4096,4194304,4096,512,6,976104,1024,0,2,0,1048576,1048576,0,16,7.788156150972377,0
332,224,34,8,129068,150370,0,27470,4096,4194304,4096,512,6,389191,1024,0,2,0,1048576,1048576,0,16,7.052989816336189,0
332,224,258,8,456598,186597,0,87167,4096,4194304,4096,512,6,955581,1024,513663,2,33088,1048576,1048576,0,16,3.997061440294192,1
332,224,258,8,344177,417405,0,31336,4096,4194304,4096,512,6,166814,1024,704989,2,33088,1048576,1048576,0,16,4.29299967659154,1
332,224,258,8,402460,33602,0,24020,4096,4194304,4096,512,6,764614,1024,371778,2,33088,1048576,1048576,0,16,2.534190837376618,1
332,224,34,11,13461,117230,0,21794,4096,4194304,4096,512,6,696404,1024,0,2,0,1048576,1048576,0,16,7.513101006356845,0
332,224,34,11,447215,339279,0,20201,4096,4194304,4096,512,6,229692,1024,0,2,0,1048576,1048576,0,16,7.239288622565192,0
332,224,34,11,473199,334542,0,88736,4096,4194304,4096,512,6,760391,1024,0,2,0,1048576,1048576,0,16,7.841950795743284,0
332,224,34,10,165276,249210,0,49025,4096,4194304,4096,512,6,136588,1024,0,2,0,1048576,1048576,0,16,6.97810286059335,0
332,224,34,10,389937,327553,0,33218,4096,4194304,4096,512,6,686652,1024,0,2,0,1048576,1048576,0,16,6.589895446291721,0
332,224,258,14,125786,193920,0,50091,4096,4194304,4096,512,6,533614,1024,537153,2,33088,1048576,1048576,0,16,3.067543215317144,1
332,224,258,14,312432,48762,0,59056,4096,4194304,4096,512,6,632112,1024,733943,2,33088,1048576,1048576,0,16,2.016959412710285,1
332,224,258,8,70993,407124,0,12182,4096,4194304,4096,512,6,582566,1024,988602,2,33088,1048576,1048576,0,16,2.173225577520885,1
332,224,258,13,210666,330450,0,25844,4096,4194304,4096,512,6,789979,1024,895240,2,33088,1048576,1048576,0,16,2.7516641175321057,1
332,224,258,14,329656,438069,0,23332,4096,4194304,4096,512,6,389014,1024,73638,2,33088,1048576,1048576,0,16,4.549435871560108,1
